respondent_id,h1n1_vaccine,seasonal_vaccine
33280,0.5,0.7
33281,0.5,0.7
33282,0.5,0.7
33283,0.5,0.7
33284,0.5,0.7
33285,0.5,0.7
33286,0.5,0.7
33287,0.5,0.7
33288,0.5,0.7
33289,0.5,0.7
33290,0.5,0.7
33291,0.5,0.7
33292,0.5,0.7
33293,0.5,0.7
33294,0.5,0.7
33295,0.5,0.7
33296,0.5,0.7
33297,0.5,0.7
33298,0.5,0.7
33299,0.5,0.7
33300,0.5,0.7
33301,0.5,0.7
33302,0.5,0.7
33303,0.5,0.7
33304,0.5,0.7
33305,0.5,0.7
33306,0.5,0.7
33307,0.5,0.7
33308,0.5,0.7
33309,0.5,0.7
33310,0.5,0.7
33311,0.5,0.7
33312,0.5,0.7
33313,0.5,0.7
33314,0.5,0.7
33315,0.5,0.7
33316,0.5,0.7
33317,0.5,0.7
33318,0.5,0.7
33319,0.5,0.7
33320,0.5,0.7
33321,0.5,0.7
33322,0.5,0.7
33323,0.5,0.7
33324,0.5,0.7
33325,0.5,0.7
33326,0.5,0.7
33327,0.5,0.7
33328,0.5,0.7
33329,0.5,0.7
33330,0.5,0.7
33331,0.5,0.7
33332,0.5,0.7
33333,0.5,0.7
33334,0.5,0.7
33335,0.5,0.7
33336,0.5,0.7
33337,0.5,0.7
33338,0.5,0.7
33339,0.5,0.7
33340,0.5,0.7
33341,0.5,0.7
33342,0.5,0.7
33343,0.5,0.7
33344,0.5,0.7
33345,0.5,0.7
33346,0.5,0.7
33347,0.5,0.7
33348,0.5,0.7
33349,0.5,0.7
33350,0.5,0.7
33351,0.5,0.7
33352,0.5,0.7
33353,0.5,0.7
33354,0.5,0.7
33355,0.5,0.7
33356,0.5,0.7
33357,0.5,0.7
33358,0.5,0.7
33359,0.5,0.7
33360,0.5,0.7
33361,0.5,0.7
33362,0.5,0.7
33363,0.5,0.7
33364,0.5,0.7
33365,0.5,0.7
33366,0.5,0.7
33367,0.5,0.7
33368,0.5,0.7
33369,0.5,0.7
33370,0.5,0.7
33371,0.5,0.7
33372,0.5,0.7
33373,0.5,0.7
33374,0.5,0.7
33375,0.5,0.7
33376,0.5,0.7
33377,0.5,0.7
33378,0.5,0.7
33379,0.5,0.7
33380,0.5,0.7
33381,0.5,0.7
33382,0.5,0.7
33383,0.5,0.7
33384,0.5,0.7
33385,0.5,0.7
33386,0.5,0.7
33387,0.5,0.7
33388,0.5,0.7
33389,0.5,0.7
33390,0.5,0.7
33391,0.5,0.7
33392,0.5,0.7
33393,0.5,0.7
33394,0.5,0.7
33395,0.5,0.7
33396,0.5,0.7
33397,0.5,0.7
33398,0.5,0.7
33399,0.5,0.7
33400,0.5,0.7
33401,0.5,0.7
33402,0.5,0.7
33403,0.5,0.7
33404,0.5,0.7
33405,0.5,0.7
33406,0.5,0.7
33407,0.5,0.7
33408,0.5,0.7
33409,0.5,0.7
33410,0.5,0.7
33411,0.5,0.7
33412,0.5,0.7
33413,0.5,0.7
33414,0.5,0.7
33415,0.5,0.7
33416,0.5,0.7
33417,0.5,0.7
33418,0.5,0.7
33419,0.5,0.7
33420,0.5,0.7
33421,0.5,0.7
33422,0.5,0.7
33423,0.5,0.7
33424,0.5,0.7
33425,0.5,0.7
33426,0.5,0.7
33427,0.5,0.7
33428,0.5,0.7
33429,0.5,0.7
33430,0.5,0.7
33431,0.5,0.7
33432,0.5,0.7
33433,0.5,0.7
33434,0.5,0.7
33435,0.5,0.7
33436,0.5,0.7
33437,0.5,0.7
33438,0.5,0.7
33439,0.5,0.7
33440,0.5,0.7
33441,0.5,0.7
33442,0.5,0.7
33443,0.5,0.7
33444,0.5,0.7
33445,0.5,0.7
33446,0.5,0.7
33447,0.5,0.7
33448,0.5,0.7
33449,0.5,0.7
33450,0.5,0.7
33451,0.5,0.7
33452,0.5,0.7
33453,0.5,0.7
33454,0.5,0.7
33455,0.5,0.7
33456,0.5,0.7
33457,0.5,0.7
33458,0.5,0.7
33459,0.5,0.7
33460,0.5,0.7
33461,0.5,0.7
33462,0.5,0.7
33463,0.5,0.7
33464,0.5,0.7
33465,0.5,0.7
33466,0.5,0.7
33467,0.5,0.7
33468,0.5,0.7
33469,0.5,0.7
33470,0.5,0.7
33471,0.5,0.7
33472,0.5,0.7
33473,0.5,0.7
33474,0.5,0.7
33475,0.5,0.7
33476,0.5,0.7
33477,0.5,0.7
33478,0.5,0.7
33479,0.5,0.7
33480,0.5,0.7
33481,0.5,0.7
33482,0.5,0.7
33483,0.5,0.7
33484,0.5,0.7
33485,0.5,0.7
33486,0.5,0.7
33487,0.5,0.7
33488,0.5,0.7
33489,0.5,0.7
33490,0.5,0.7
33491,0.5,0.7
33492,0.5,0.7
33493,0.5,0.7
33494,0.5,0.7
33495,0.5,0.7
33496,0.5,0.7
33497,0.5,0.7
33498,0.5,0.7
33499,0.5,0.7
33500,0.5,0.7
33501,0.5,0.7
33502,0.5,0.7
33503,0.5,0.7
33504,0.5,0.7
33505,0.5,0.7
33506,0.5,0.7
33507,0.5,0.7
33508,0.5,0.7
33509,0.5,0.7
33510,0.5,0.7
33511,0.5,0.7
33512,0.5,0.7
33513,0.5,0.7
33514,0.5,0.7
33515,0.5,0.7
33516,0.5,0.7
33517,0.5,0.7
33518,0.5,0.7
33519,0.5,0.7
33520,0.5,0.7
33521,0.5,0.7
33522,0.5,0.7
33523,0.5,0.7
33524,0.5,0.7
33525,0.5,0.7
33526,0.5,0.7
33527,0.5,0.7
33528,0.5,0.7
33529,0.5,0.7
33530,0.5,0.7
33531,0.5,0.7
33532,0.5,0.7
33533,0.5,0.7
33534,0.5,0.7
33535,0.5,0.7
33536,0.5,0.7
33537,0.5,0.7
33538,0.5,0.7
33539,0.5,0.7
33540,0.5,0.7
33541,0.5,0.7
33542,0.5,0.7
33543,0.5,0.7
33544,0.5,0.7
33545,0.5,0.7
33546,0.5,0.7
33547,0.5,0.7
33548,0.5,0.7
33549,0.5,0.7
33550,0.5,0.7
33551,0.5,0.7
33552,0.5,0.7
33553,0.5,0.7
33554,0.5,0.7
33555,0.5,0.7
33556,0.5,0.7
33557,0.5,0.7
33558,0.5,0.7
33559,0.5,0.7
33560,0.5,0.7
33561,0.5,0.7
33562,0.5,0.7
33563,0.5,0.7
33564,0.5,0.7
33565,0.5,0.7
33566,0.5,0.7
33567,0.5,0.7
33568,0.5,0.7
33569,0.5,0.7
33570,0.5,0.7
33571,0.5,0.7
33572,0.5,0.7
33573,0.5,0.7
33574,0.5,0.7
33575,0.5,0.7
33576,0.5,0.7
33577,0.5,0.7
33578,0.5,0.7
33579,0.5,0.7
33580,0.5,0.7
33581,0.5,0.7
33582,0.5,0.7
33583,0.5,0.7
33584,0.5,0.7
33585,0.5,0.7
33586,0.5,0.7
33587,0.5,0.7
33588,0.5,0.7
33589,0.5,0.7
33590,0.5,0.7
33591,0.5,0.7
33592,0.5,0.7
33593,0.5,0.7
33594,0.5,0.7
33595,0.5,0.7
33596,0.5,0.7
33597,0.5,0.7
33598,0.5,0.7
33599,0.5,0.7
33600,0.5,0.7
33601,0.5,0.7
33602,0.5,0.7
33603,0.5,0.7
33604,0.5,0.7
33605,0.5,0.7
33606,0.5,0.7
33607,0.5,0.7
33608,0.5,0.7
33609,0.5,0.7
33610,0.5,0.7
33611,0.5,0.7
33612,0.5,0.7
33613,0.5,0.7
33614,0.5,0.7
33615,0.5,0.7
33616,0.5,0.7
33617,0.5,0.7
33618,0.5,0.7
33619,0.5,0.7
33620,0.5,0.7
33621,0.5,0.7
33622,0.5,0.7
33623,0.5,0.7
33624,0.5,0.7
33625,0.5,0.7
33626,0.5,0.7
33627,0.5,0.7
33628,0.5,0.7
33629,0.5,0.7
33630,0.5,0.7
33631,0.5,0.7
33632,0.5,0.7
33633,0.5,0.7
33634,0.5,0.7
33635,0.5,0.7
33636,0.5,0.7
33637,0.5,0.7
33638,0.5,0.7
33639,0.5,0.7
33640,0.5,0.7
33641,0.5,0.7
33642,0.5,0.7
33643,0.5,0.7
33644,0.5,0.7
33645,0.5,0.7
33646,0.5,0.7
33647,0.5,0.7
33648,0.5,0.7
33649,0.5,0.7
33650,0.5,0.7
33651,0.5,0.7
33652,0.5,0.7
33653,0.5,0.7
33654,0.5,0.7
33655,0.5,0.7
33656,0.5,0.7
33657,0.5,0.7
33658,0.5,0.7
33659,0.5,0.7
33660,0.5,0.7
33661,0.5,0.7
33662,0.5,0.7
33663,0.5,0.7
33664,0.5,0.7
33665,0.5,0.7
33666,0.5,0.7
33667,0.5,0.7
33668,0.5,0.7
33669,0.5,0.7
33670,0.5,0.7
33671,0.5,0.7
33672,0.5,0.7
33673,0.5,0.7
33674,0.5,0.7
33675,0.5,0.7
33676,0.5,0.7
33677,0.5,0.7
33678,0.5,0.7
33679,0.5,0.7
33680,0.5,0.7
33681,0.5,0.7
33682,0.5,0.7
33683,0.5,0.7
33684,0.5,0.7
33685,0.5,0.7
33686,0.5,0.7
33687,0.5,0.7
33688,0.5,0.7
33689,0.5,0.7
33690,0.5,0.7
33691,0.5,0.7
33692,0.5,0.7
33693,0.5,0.7
33694,0.5,0.7
33695,0.5,0.7
33696,0.5,0.7
33697,0.5,0.7
33698,0.5,0.7
33699,0.5,0.7
33700,0.5,0.7
33701,0.5,0.7
33702,0.5,0.7
33703,0.5,0.7
33704,0.5,0.7
33705,0.5,0.7
33706,0.5,0.7
33707,0.5,0.7
33708,0.5,0.7
33709,0.5,0.7
33710,0.5,0.7
33711,0.5,0.7
33712,0.5,0.7
33713,0.5,0.7
33714,0.5,0.7
33715,0.5,0.7
33716,0.5,0.7
33717,0.5,0.7
33718,0.5,0.7
33719,0.5,0.7
33720,0.5,0.7
33721,0.5,0.7
33722,0.5,0.7
33723,0.5,0.7
33724,0.5,0.7
33725,0.5,0.7
33726,0.5,0.7
33727,0.5,0.7
33728,0.5,0.7
33729,0.5,0.7
33730,0.5,0.7
33731,0.5,0.7
33732,0.5,0.7
33733,0.5,0.7
33734,0.5,0.7
33735,0.5,0.7
33736,0.5,0.7
33737,0.5,0.7
33738,0.5,0.7
33739,0.5,0.7
33740,0.5,0.7
33741,0.5,0.7
33742,0.5,0.7
33743,0.5,0.7
33744,0.5,0.7
33745,0.5,0.7
33746,0.5,0.7
33747,0.5,0.7
33748,0.5,0.7
33749,0.5,0.7
33750,0.5,0.7
33751,0.5,0.7
33752,0.5,0.7
33753,0.5,0.7
33754,0.5,0.7
33755,0.5,0.7
33756,0.5,0.7
33757,0.5,0.7
33758,0.5,0.7
33759,0.5,0.7
33760,0.5,0.7
33761,0.5,0.7
33762,0.5,0.7
33763,0.5,0.7
33764,0.5,0.7
33765,0.5,0.7
33766,0.5,0.7
33767,0.5,0.7
33768,0.5,0.7
33769,0.5,0.7
33770,0.5,0.7
33771,0.5,0.7
33772,0.5,0.7
33773,0.5,0.7
33774,0.5,0.7
33775,0.5,0.7
33776,0.5,0.7
33777,0.5,0.7
33778,0.5,0.7
33779,0.5,0.7
33780,0.5,0.7
33781,0.5,0.7
33782,0.5,0.7
33783,0.5,0.7
33784,0.5,0.7
33785,0.5,0.7
33786,0.5,0.7
33787,0.5,0.7
33788,0.5,0.7
33789,0.5,0.7
33790,0.5,0.7
33791,0.5,0.7
33792,0.5,0.7
33793,0.5,0.7
33794,0.5,0.7
33795,0.5,0.7
33796,0.5,0.7
33797,0.5,0.7
33798,0.5,0.7
33799,0.5,0.7
33800,0.5,0.7
33801,0.5,0.7
33802,0.5,0.7
33803,0.5,0.7
33804,0.5,0.7
33805,0.5,0.7
33806,0.5,0.7
33807,0.5,0.7
33808,0.5,0.7
33809,0.5,0.7
33810,0.5,0.7
33811,0.5,0.7
33812,0.5,0.7
33813,0.5,0.7
33814,0.5,0.7
33815,0.5,0.7
33816,0.5,0.7
33817,0.5,0.7
33818,0.5,0.7
33819,0.5,0.7
33820,0.5,0.7
33821,0.5,0.7
33822,0.5,0.7
33823,0.5,0.7
33824,0.5,0.7
33825,0.5,0.7
33826,0.5,0.7
33827,0.5,0.7
33828,0.5,0.7
33829,0.5,0.7
33830,0.5,0.7
33831,0.5,0.7
33832,0.5,0.7
33833,0.5,0.7
33834,0.5,0.7
33835,0.5,0.7
33836,0.5,0.7
33837,0.5,0.7
33838,0.5,0.7
33839,0.5,0.7
33840,0.5,0.7
33841,0.5,0.7
33842,0.5,0.7
33843,0.5,0.7
33844,0.5,0.7
33845,0.5,0.7
33846,0.5,0.7
33847,0.5,0.7
33848,0.5,0.7
33849,0.5,0.7
33850,0.5,0.7
33851,0.5,0.7
33852,0.5,0.7
33853,0.5,0.7
33854,0.5,0.7
33855,0.5,0.7
33856,0.5,0.7
33857,0.5,0.7
33858,0.5,0.7
33859,0.5,0.7
33860,0.5,0.7
33861,0.5,0.7
33862,0.5,0.7
33863,0.5,0.7
33864,0.5,0.7
33865,0.5,0.7
33866,0.5,0.7
33867,0.5,0.7
33868,0.5,0.7
33869,0.5,0.7
33870,0.5,0.7
33871,0.5,0.7
33872,0.5,0.7
33873,0.5,0.7
33874,0.5,0.7
33875,0.5,0.7
33876,0.5,0.7
33877,0.5,0.7
33878,0.5,0.7
33879,0.5,0.7
33880,0.5,0.7
33881,0.5,0.7
33882,0.5,0.7
33883,0.5,0.7
33884,0.5,0.7
33885,0.5,0.7
33886,0.5,0.7
33887,0.5,0.7
33888,0.5,0.7
33889,0.5,0.7
33890,0.5,0.7
33891,0.5,0.7
33892,0.5,0.7
33893,0.5,0.7
33894,0.5,0.7
33895,0.5,0.7
33896,0.5,0.7
33897,0.5,0.7
33898,0.5,0.7
33899,0.5,0.7
33900,0.5,0.7
33901,0.5,0.7
33902,0.5,0.7
33903,0.5,0.7
33904,0.5,0.7
33905,0.5,0.7
33906,0.5,0.7
33907,0.5,0.7
33908,0.5,0.7
33909,0.5,0.7
33910,0.5,0.7
33911,0.5,0.7
33912,0.5,0.7
33913,0.5,0.7
33914,0.5,0.7
33915,0.5,0.7
33916,0.5,0.7
33917,0.5,0.7
33918,0.5,0.7
33919,0.5,0.7
33920,0.5,0.7
33921,0.5,0.7
33922,0.5,0.7
33923,0.5,0.7
33924,0.5,0.7
33925,0.5,0.7
33926,0.5,0.7
33927,0.5,0.7
33928,0.5,0.7
33929,0.5,0.7
33930,0.5,0.7
33931,0.5,0.7
33932,0.5,0.7
33933,0.5,0.7
33934,0.5,0.7
33935,0.5,0.7
33936,0.5,0.7
33937,0.5,0.7
33938,0.5,0.7
33939,0.5,0.7
33940,0.5,0.7
33941,0.5,0.7
33942,0.5,0.7
33943,0.5,0.7
33944,0.5,0.7
33945,0.5,0.7
33946,0.5,0.7
33947,0.5,0.7
33948,0.5,0.7
33949,0.5,0.7
33950,0.5,0.7
33951,0.5,0.7
33952,0.5,0.7
33953,0.5,0.7
33954,0.5,0.7
33955,0.5,0.7
33956,0.5,0.7
33957,0.5,0.7
33958,0.5,0.7
33959,0.5,0.7
33960,0.5,0.7
33961,0.5,0.7
33962,0.5,0.7
33963,0.5,0.7
33964,0.5,0.7
33965,0.5,0.7
33966,0.5,0.7
33967,0.5,0.7
33968,0.5,0.7
33969,0.5,0.7
33970,0.5,0.7
33971,0.5,0.7
33972,0.5,0.7
33973,0.5,0.7
33974,0.5,0.7
33975,0.5,0.7
33976,0.5,0.7
33977,0.5,0.7
33978,0.5,0.7
33979,0.5,0.7
33980,0.5,0.7
33981,0.5,0.7
33982,0.5,0.7
33983,0.5,0.7
33984,0.5,0.7
33985,0.5,0.7
33986,0.5,0.7
33987,0.5,0.7
33988,0.5,0.7
33989,0.5,0.7
33990,0.5,0.7
33991,0.5,0.7
33992,0.5,0.7
33993,0.5,0.7
33994,0.5,0.7
33995,0.5,0.7
33996,0.5,0.7
33997,0.5,0.7
33998,0.5,0.7
33999,0.5,0.7
34000,0.5,0.7
34001,0.5,0.7
34002,0.5,0.7
34003,0.5,0.7
34004,0.5,0.7
34005,0.5,0.7
34006,0.5,0.7
34007,0.5,0.7
34008,0.5,0.7
34009,0.5,0.7
34010,0.5,0.7
34011,0.5,0.7
34012,0.5,0.7
34013,0.5,0.7
34014,0.5,0.7
34015,0.5,0.7
34016,0.5,0.7
34017,0.5,0.7
34018,0.5,0.7
34019,0.5,0.7
34020,0.5,0.7
34021,0.5,0.7
34022,0.5,0.7
34023,0.5,0.7
34024,0.5,0.7
34025,0.5,0.7
34026,0.5,0.7
34027,0.5,0.7
34028,0.5,0.7
34029,0.5,0.7
34030,0.5,0.7
34031,0.5,0.7
34032,0.5,0.7
34033,0.5,0.7
34034,0.5,0.7
34035,0.5,0.7
34036,0.5,0.7
34037,0.5,0.7
34038,0.5,0.7
34039,0.5,0.7
34040,0.5,0.7
34041,0.5,0.7
34042,0.5,0.7
34043,0.5,0.7
34044,0.5,0.7
34045,0.5,0.7
34046,0.5,0.7
34047,0.5,0.7
34048,0.5,0.7
34049,0.5,0.7
34050,0.5,0.7
34051,0.5,0.7
34052,0.5,0.7
34053,0.5,0.7
34054,0.5,0.7
34055,0.5,0.7
34056,0.5,0.7
34057,0.5,0.7
34058,0.5,0.7
34059,0.5,0.7
34060,0.5,0.7
34061,0.5,0.7
34062,0.5,0.7
34063,0.5,0.7
34064,0.5,0.7
34065,0.5,0.7
34066,0.5,0.7
34067,0.5,0.7
34068,0.5,0.7
34069,0.5,0.7
34070,0.5,0.7
34071,0.5,0.7
34072,0.5,0.7
34073,0.5,0.7
34074,0.5,0.7
34075,0.5,0.7
34076,0.5,0.7
34077,0.5,0.7
34078,0.5,0.7
34079,0.5,0.7
34080,0.5,0.7
34081,0.5,0.7
34082,0.5,0.7
34083,0.5,0.7
34084,0.5,0.7
34085,0.5,0.7
34086,0.5,0.7
34087,0.5,0.7
34088,0.5,0.7
34089,0.5,0.7
34090,0.5,0.7
34091,0.5,0.7
34092,0.5,0.7
34093,0.5,0.7
34094,0.5,0.7
34095,0.5,0.7
34096,0.5,0.7
34097,0.5,0.7
34098,0.5,0.7
34099,0.5,0.7
34100,0.5,0.7
34101,0.5,0.7
34102,0.5,0.7
34103,0.5,0.7
34104,0.5,0.7
34105,0.5,0.7
34106,0.5,0.7
34107,0.5,0.7
34108,0.5,0.7
34109,0.5,0.7
34110,0.5,0.7
34111,0.5,0.7
34112,0.5,0.7
34113,0.5,0.7
34114,0.5,0.7
34115,0.5,0.7
34116,0.5,0.7
34117,0.5,0.7
34118,0.5,0.7
34119,0.5,0.7
34120,0.5,0.7
34121,0.5,0.7
34122,0.5,0.7
34123,0.5,0.7
34124,0.5,0.7
34125,0.5,0.7
34126,0.5,0.7
34127,0.5,0.7
34128,0.5,0.7
34129,0.5,0.7
34130,0.5,0.7
34131,0.5,0.7
34132,0.5,0.7
34133,0.5,0.7
34134,0.5,0.7
34135,0.5,0.7
34136,0.5,0.7
34137,0.5,0.7
34138,0.5,0.7
34139,0.5,0.7
34140,0.5,0.7
34141,0.5,0.7
34142,0.5,0.7
34143,0.5,0.7
34144,0.5,0.7
34145,0.5,0.7
34146,0.5,0.7
34147,0.5,0.7
34148,0.5,0.7
34149,0.5,0.7
34150,0.5,0.7
34151,0.5,0.7
34152,0.5,0.7
34153,0.5,0.7
34154,0.5,0.7
34155,0.5,0.7
34156,0.5,0.7
34157,0.5,0.7
34158,0.5,0.7
34159,0.5,0.7
34160,0.5,0.7
34161,0.5,0.7
34162,0.5,0.7
34163,0.5,0.7
34164,0.5,0.7
34165,0.5,0.7
34166,0.5,0.7
34167,0.5,0.7
34168,0.5,0.7
34169,0.5,0.7
34170,0.5,0.7
34171,0.5,0.7
34172,0.5,0.7
34173,0.5,0.7
34174,0.5,0.7
34175,0.5,0.7
34176,0.5,0.7
34177,0.5,0.7
34178,0.5,0.7
34179,0.5,0.7
34180,0.5,0.7
34181,0.5,0.7
34182,0.5,0.7
34183,0.5,0.7
34184,0.5,0.7
34185,0.5,0.7
34186,0.5,0.7
34187,0.5,0.7
34188,0.5,0.7
34189,0.5,0.7
34190,0.5,0.7
34191,0.5,0.7
34192,0.5,0.7
34193,0.5,0.7
34194,0.5,0.7
34195,0.5,0.7
34196,0.5,0.7
34197,0.5,0.7
34198,0.5,0.7
34199,0.5,0.7
34200,0.5,0.7
34201,0.5,0.7
34202,0.5,0.7
34203,0.5,0.7
34204,0.5,0.7
34205,0.5,0.7
34206,0.5,0.7
34207,0.5,0.7
34208,0.5,0.7
34209,0.5,0.7
34210,0.5,0.7
34211,0.5,0.7
34212,0.5,0.7
34213,0.5,0.7
34214,0.5,0.7
34215,0.5,0.7
34216,0.5,0.7
34217,0.5,0.7
34218,0.5,0.7
34219,0.5,0.7
34220,0.5,0.7
34221,0.5,0.7
34222,0.5,0.7
34223,0.5,0.7
34224,0.5,0.7
34225,0.5,0.7
34226,0.5,0.7
34227,0.5,0.7
34228,0.5,0.7
34229,0.5,0.7
34230,0.5,0.7
34231,0.5,0.7
34232,0.5,0.7
34233,0.5,0.7
34234,0.5,0.7
34235,0.5,0.7
34236,0.5,0.7
34237,0.5,0.7
34238,0.5,0.7
34239,0.5,0.7
34240,0.5,0.7
34241,0.5,0.7
34242,0.5,0.7
34243,0.5,0.7
34244,0.5,0.7
34245,0.5,0.7
34246,0.5,0.7
34247,0.5,0.7
34248,0.5,0.7
34249,0.5,0.7
34250,0.5,0.7
34251,0.5,0.7
34252,0.5,0.7
34253,0.5,0.7
34254,0.5,0.7
34255,0.5,0.7
34256,0.5,0.7
34257,0.5,0.7
34258,0.5,0.7
34259,0.5,0.7
34260,0.5,0.7
34261,0.5,0.7
34262,0.5,0.7
34263,0.5,0.7
34264,0.5,0.7
34265,0.5,0.7
34266,0.5,0.7
34267,0.5,0.7
34268,0.5,0.7
34269,0.5,0.7
34270,0.5,0.7
34271,0.5,0.7
34272,0.5,0.7
34273,0.5,0.7
34274,0.5,0.7
34275,0.5,0.7
34276,0.5,0.7
34277,0.5,0.7
34278,0.5,0.7
34279,0.5,0.7
34280,0.5,0.7
34281,0.5,0.7
34282,0.5,0.7
34283,0.5,0.7
34284,0.5,0.7
34285,0.5,0.7
34286,0.5,0.7
34287,0.5,0.7
34288,0.5,0.7
34289,0.5,0.7
34290,0.5,0.7
34291,0.5,0.7
34292,0.5,0.7
34293,0.5,0.7
34294,0.5,0.7
34295,0.5,0.7
34296,0.5,0.7
34297,0.5,0.7
34298,0.5,0.7
34299,0.5,0.7
34300,0.5,0.7
34301,0.5,0.7
34302,0.5,0.7
34303,0.5,0.7
34304,0.5,0.7
34305,0.5,0.7
34306,0.5,0.7
34307,0.5,0.7
34308,0.5,0.7
34309,0.5,0.7
34310,0.5,0.7
34311,0.5,0.7
34312,0.5,0.7
34313,0.5,0.7
34314,0.5,0.7
34315,0.5,0.7
34316,0.5,0.7
34317,0.5,0.7
34318,0.5,0.7
34319,0.5,0.7
34320,0.5,0.7
34321,0.5,0.7
34322,0.5,0.7
34323,0.5,0.7
34324,0.5,0.7
34325,0.5,0.7
34326,0.5,0.7
34327,0.5,0.7
34328,0.5,0.7
34329,0.5,0.7
34330,0.5,0.7
34331,0.5,0.7
34332,0.5,0.7
34333,0.5,0.7
34334,0.5,0.7
34335,0.5,0.7
34336,0.5,0.7
34337,0.5,0.7
34338,0.5,0.7
34339,0.5,0.7
34340,0.5,0.7
34341,0.5,0.7
34342,0.5,0.7
34343,0.5,0.7
34344,0.5,0.7
34345,0.5,0.7
34346,0.5,0.7
34347,0.5,0.7
34348,0.5,0.7
34349,0.5,0.7
34350,0.5,0.7
34351,0.5,0.7
34352,0.5,0.7
34353,0.5,0.7
34354,0.5,0.7
34355,0.5,0.7
34356,0.5,0.7
34357,0.5,0.7
34358,0.5,0.7
34359,0.5,0.7
34360,0.5,0.7
34361,0.5,0.7
34362,0.5,0.7
34363,0.5,0.7
34364,0.5,0.7
34365,0.5,0.7
34366,0.5,0.7
34367,0.5,0.7
34368,0.5,0.7
34369,0.5,0.7
34370,0.5,0.7
34371,0.5,0.7
34372,0.5,0.7
34373,0.5,0.7
34374,0.5,0.7
34375,0.5,0.7
34376,0.5,0.7
34377,0.5,0.7
34378,0.5,0.7
34379,0.5,0.7
34380,0.5,0.7
34381,0.5,0.7
34382,0.5,0.7
34383,0.5,0.7
34384,0.5,0.7
34385,0.5,0.7
34386,0.5,0.7
34387,0.5,0.7
34388,0.5,0.7
34389,0.5,0.7
34390,0.5,0.7
34391,0.5,0.7
34392,0.5,0.7
34393,0.5,0.7
34394,0.5,0.7
34395,0.5,0.7
34396,0.5,0.7
34397,0.5,0.7
34398,0.5,0.7
34399,0.5,0.7
34400,0.5,0.7
34401,0.5,0.7
34402,0.5,0.7
34403,0.5,0.7
34404,0.5,0.7
34405,0.5,0.7
34406,0.5,0.7
34407,0.5,0.7
34408,0.5,0.7
34409,0.5,0.7
34410,0.5,0.7
34411,0.5,0.7
34412,0.5,0.7
34413,0.5,0.7
34414,0.5,0.7
34415,0.5,0.7
34416,0.5,0.7
34417,0.5,0.7
34418,0.5,0.7
34419,0.5,0.7
34420,0.5,0.7
34421,0.5,0.7
34422,0.5,0.7
34423,0.5,0.7
34424,0.5,0.7
34425,0.5,0.7
34426,0.5,0.7
34427,0.5,0.7
34428,0.5,0.7
34429,0.5,0.7
34430,0.5,0.7
34431,0.5,0.7
34432,0.5,0.7
34433,0.5,0.7
34434,0.5,0.7
34435,0.5,0.7
34436,0.5,0.7
34437,0.5,0.7
34438,0.5,0.7
34439,0.5,0.7
34440,0.5,0.7
34441,0.5,0.7
34442,0.5,0.7
34443,0.5,0.7
34444,0.5,0.7
34445,0.5,0.7
34446,0.5,0.7
34447,0.5,0.7
34448,0.5,0.7
34449,0.5,0.7
34450,0.5,0.7
34451,0.5,0.7
34452,0.5,0.7
34453,0.5,0.7
34454,0.5,0.7
34455,0.5,0.7
34456,0.5,0.7
34457,0.5,0.7
34458,0.5,0.7
34459,0.5,0.7
34460,0.5,0.7
34461,0.5,0.7
34462,0.5,0.7
34463,0.5,0.7
34464,0.5,0.7
34465,0.5,0.7
34466,0.5,0.7
34467,0.5,0.7
34468,0.5,0.7
34469,0.5,0.7
34470,0.5,0.7
34471,0.5,0.7
34472,0.5,0.7
34473,0.5,0.7
34474,0.5,0.7
34475,0.5,0.7
34476,0.5,0.7
34477,0.5,0.7
34478,0.5,0.7
34479,0.5,0.7
34480,0.5,0.7
34481,0.5,0.7
34482,0.5,0.7
34483,0.5,0.7
34484,0.5,0.7
34485,0.5,0.7
34486,0.5,0.7
34487,0.5,0.7
34488,0.5,0.7
34489,0.5,0.7
34490,0.5,0.7
34491,0.5,0.7
34492,0.5,0.7
34493,0.5,0.7
34494,0.5,0.7
34495,0.5,0.7
34496,0.5,0.7
34497,0.5,0.7
34498,0.5,0.7
34499,0.5,0.7
34500,0.5,0.7
34501,0.5,0.7
34502,0.5,0.7
34503,0.5,0.7
34504,0.5,0.7
34505,0.5,0.7
34506,0.5,0.7
34507,0.5,0.7
34508,0.5,0.7
34509,0.5,0.7
34510,0.5,0.7
34511,0.5,0.7
34512,0.5,0.7
34513,0.5,0.7
34514,0.5,0.7
34515,0.5,0.7
34516,0.5,0.7
34517,0.5,0.7
34518,0.5,0.7
34519,0.5,0.7
34520,0.5,0.7
34521,0.5,0.7
34522,0.5,0.7
34523,0.5,0.7
34524,0.5,0.7
34525,0.5,0.7
34526,0.5,0.7
34527,0.5,0.7
34528,0.5,0.7
34529,0.5,0.7
34530,0.5,0.7
34531,0.5,0.7
34532,0.5,0.7
34533,0.5,0.7
34534,0.5,0.7
34535,0.5,0.7
34536,0.5,0.7
34537,0.5,0.7
34538,0.5,0.7
34539,0.5,0.7
34540,0.5,0.7
34541,0.5,0.7
34542,0.5,0.7
34543,0.5,0.7
34544,0.5,0.7
34545,0.5,0.7
34546,0.5,0.7
34547,0.5,0.7
34548,0.5,0.7
34549,0.5,0.7
