respondent_id,h1n1_vaccine,seasonal_vaccine
34242,0.3859289392014207,0.17503435713226184
34243,0.09070276906750559,0.13867257671552446
34244,0.7471885922536401,0.9364087628304902
34245,0.941446043349557,0.9317809023079294
34246,0.2038221685247027,0.7511447726318393
34247,0.22937590617502845,0.14075205582092898
34248,0.4548307208791172,0.9445416932802183
34249,0.09195549317386306,0.060025415605419546
34250,0.7831809426789488,0.6808508918578323
34251,0.27821994734155797,0.12261010428855539
34252,0.9551598347740553,0.9184653914271144
34253,0.09159160053249289,0.0627885883937331
34254,0.31688839360693755,0.7066719772611073
34255,0.07312296588434539,0.16450099103309068
34256,0.4131680781060684,0.4242095799382485
34257,0.42374570974900794,0.23458322970686102
34258,0.11235869776985803,0.3136877726885645
34259,0.020201171348491913,0.053158350698833845
34260,0.4039410847884881,0.19295485997078962
34261,0.08931553699752338,0.057109420161257037
34262,0.9333573529532594,0.8746745962607906
34263,0.5982874609060694,0.05915423286471468
34264,0.07822287161996704,0.1458703381890794
34265,0.05861880891524873,0.034082162431087304
34266,0.6566712999191501,0.6124728006460924
34267,0.9836275130051648,0.9846287254314926
34268,0.0327105645631511,0.06653628372000547
34269,0.1337140579457534,0.14478512376265415
34270,0.19500798836195377,0.47052341421499233
34271,0.0435366029421413,0.46981409665644636
34272,0.1576491740764225,0.04705429657758783
34273,0.2658575725018119,0.6943592463433476
34274,0.12826304396398747,0.2859281592949331
34275,0.9484580399722752,0.9044619685804537
34276,0.867077545038087,0.718056988689228
34277,0.8064485556879857,0.9064537083765765
34278,0.6622809339980036,0.3798216248780826
34279,0.2807677200609653,0.18033152516103734
34280,0.07881090102094436,0.06035607663367521
34281,0.3913861206356394,0.3215223848285653
34282,0.6955074691629141,0.8013601571859736
34283,0.779599333190653,0.8950152357706824
34284,0.09001261513013903,0.6112265680039659
34285,0.07000210411607306,0.16048682603152603
34286,0.3917467341950926,0.6088845044833022
34287,0.1141884548265212,0.2313396101445351
34288,0.6648194956387136,0.7906835668268793
34289,0.07825189954295561,0.22112429223337757
34290,0.9544774335503865,0.936554353441203
34291,0.14301749197441102,0.7745631180181071
34292,0.09632140257950124,0.12477236478190938
34293,0.5560565807445542,0.4634018331962699
34294,0.03926598821576841,0.22609394876845662
34295,0.14728352649669021,0.11573482867994717
34296,0.3160621367716549,0.3830731768555869
34297,0.9253627978710062,0.9218260630165163
34298,0.08784947956244014,0.5251083481118032
34299,0.06087395131712585,0.02109153435620135
34300,0.3747498424175324,0.1456575843301532
34301,0.34405887385349243,0.5669154211309252
34302,0.5291224461455416,0.7116936874919866
34303,0.1448961913450467,0.5617116477594705
34304,0.023469164786297285,0.04142953654043147
34305,0.14068914370301364,0.09369367901763588
34306,0.16599022781679618,0.4621987687064659
34307,0.3226454853809639,0.10917030024643393
34308,0.02995834086104645,0.14195591734489474
34309,0.10219590402651069,0.14496617378489324
34310,0.05200846339170343,0.0845973265123159
34311,0.04831990619534061,0.2660721448986534
34312,0.07347758839496754,0.11642803594352258
34313,0.9004480347596414,0.8309490648777681
34314,0.23191499894507397,0.19105029013322358
34315,0.37100518139378097,0.2741967042444334
34316,0.7295458987396186,0.9033593193476545
34317,0.026558637582705564,0.9343809364919873
34318,0.7323224026523586,0.9084178482965628
34319,0.5403425850534105,0.6856784127147603
34320,0.28907092812471447,0.8324106932924306
34321,0.41639265015193944,0.7672086159496473
34322,0.1418128904027651,0.3737971891202945
34323,0.3111793636434716,0.2920396273029624
34324,0.7674467039709046,0.6340273588227482
34325,0.12648607062320733,0.40277161930120464
34326,0.3889424089860647,0.2851768356219378
34327,0.921123532183829,0.933146683525508
34328,0.20714529487790379,0.20027857599644439
34329,0.1718150738294714,0.7426186973968543
34330,0.9610001901295862,0.9201555573342988
34331,0.7466976084354664,0.14610837696747378
34332,0.37678551845466857,0.13920304344123582
34333,0.09152269006559353,0.13556638167380064
34334,0.8708321236174401,0.40294819100498025
34335,0.06886693239873311,0.03094580892131978
34336,0.16693534731622228,0.11114481151859011
34337,0.598026022767689,0.2573002635962452
34338,0.7706796945197124,0.9244180418908651
34339,0.1348040592541725,0.1373258832735159
34340,0.12725643394035685,0.6091974388298095
34341,0.43148791682911714,0.5119662544187535
34342,0.7800433086688845,0.6690381734064847
34343,0.26753141233519984,0.08749424402178348
34344,0.2566618478142002,0.7540354648425963
34345,0.048638484236365215,0.07086971405406128
34346,0.3063054628279539,0.09027514174387617
34347,0.18663377282116594,0.4615909630682487
34348,0.17346686126685756,0.9309359170383138
34349,0.8556064891641935,0.9405268794122367
34350,0.3274529854577053,0.2909126957291944
34351,0.13986127679701077,0.07957989646111503
34352,0.6736481314228812,0.4924016211201934
34353,0.13216653107219697,0.08299379935965273
34354,0.5324738282036114,0.31210929425175676
34355,0.28977854467103425,0.636944082660791
34356,0.8384488172450121,0.44949786678523623
34357,0.759067216201172,0.952833709303215
34358,0.06816886975230327,0.6691108072692845
34359,0.03492777222943205,0.04002964393072005
34360,0.18177293735166722,0.8661892960088979
34361,0.18981502777706064,0.4795064844841121
34362,0.2746395353426936,0.24611402329367868
34363,0.9142460478613499,0.8999514613003483
34364,0.3304951109041041,0.6786822616017876
34365,0.8853324272254575,0.8894003801857674
34366,0.3409140994245916,0.8648906244640049
34367,0.3659454860249238,0.09846478214139812
34368,0.24065157106284735,0.3000447547986847
34369,0.547670024988117,0.8454418921696604
34370,0.2058298287007828,0.3931948937566459
34371,0.35691787161443533,0.6093340202368939
34372,0.02494110317014833,0.11992345260139851
34373,0.27256265065050644,0.40913162824192806
34374,0.23735311241848084,0.8850983021124756
34375,0.095655969976099,0.3962489547837903
34376,0.5952157105895916,0.5736644020341772
34377,0.08156571557988526,0.7154024413762007
34378,0.058231958831992184,0.9786802636712113
34379,0.1395710169424627,0.6299299731021556
34380,0.31060934476114255,0.5046282761305076
34381,0.33581543745946846,0.8209369617107136
34382,0.8663684123838302,0.9034538485066272
34383,0.10640780828640402,0.24751297168280223
34384,0.6161227755963486,0.9130965790564961
34385,0.29910449943679196,0.9422154091931282
34386,0.11381861224803665,0.8487176930726911
34387,0.05836268011198641,0.10429784230626157
34388,0.7982284785386916,0.7642986315908723
34389,0.6380171477441829,0.7137783351678343
34390,0.9132004490888185,0.9693417212803369
34391,0.3615360004467316,0.48816250216098295
34392,0.10807992637349152,0.13171138974549834
34393,0.12357537283845135,0.7651610068219722
34394,0.044540060477991736,0.05064615342735703
34395,0.28123047362690673,0.18569155012903324
34396,0.08213402252028257,0.3640544706093998
34397,0.20709230172126483,0.0800333045646562
34398,0.5355371930092279,0.44543714485456964
34399,0.10039638016886185,0.3009542321118364
34400,0.985325056649355,0.9573141131403708
34401,0.3575591492213383,0.20780387605570114
34402,0.1757641024609484,0.1570154398565361
34403,0.17459378223319086,0.5240968317992157
34404,0.03395261502666153,0.8619286229055633
34405,0.22763539695027996,0.25542167174164365
34406,0.979250040514686,0.9362058408387328
34407,0.4027661241573062,0.4431863187401826
34408,0.10630397518304986,0.3072361762656318
34409,0.03970165173021545,0.3984531358698721
34410,0.40606496471286585,0.8653226582695386
34411,0.44424480602657335,0.153297883696739
34412,0.24425346499068123,0.28044309410028173
34413,0.03454710141360461,0.0651078674284853
34414,0.8767748412376024,0.926516994198189
34415,0.08616743787658189,0.21424197414273988
34416,0.13218940325560963,0.16414864415821787
34417,0.07869647104711076,0.803718750421277
34418,0.28223736590231097,0.5077510226913075
34419,0.11080944329071024,0.3826232006251965
34420,0.16112013018746718,0.11500877896009218
34421,0.25688085180291126,0.5597241061959926
34422,0.11600407849736553,0.06858209050810114
34423,0.4946396779500735,0.46344668181354576
34424,0.040613452884885305,0.9286895128425597
34425,0.061903196803210846,0.04535402244601758
34426,0.07406941750708822,0.05171502913573543
34427,0.9624034521098606,0.8362582308824977
34428,0.2693153679201083,0.3789179644283036
34429,0.32462617380224024,0.514719423578149
34430,0.8694060642707321,0.5982723721891333
34431,0.046158807786098245,0.7096744271579164
34432,0.03881760613697749,0.10656762057600924
34433,0.7744141410104952,0.8053452872418402
34434,0.9698425413862728,0.9149161847861326
34435,0.8863478058890799,0.9000080430893893
34436,0.19232735717736033,0.8925293170645051
34437,0.06447798973898716,0.05236533323088686
34438,0.3309128996895399,0.5843999680912837
34439,0.10470957443455955,0.08056713709613891
34440,0.46622852776678964,0.24426194943542498
34441,0.15562204958262413,0.15106906827386368
34442,0.25917245266319927,0.5594310871639753
34443,0.23314009549187104,0.17509688065025242
34444,0.2708612807384783,0.3837342329713657
34445,0.03863521114628823,0.031547652687240524
34446,0.013610431380086418,0.025776242038855923
34447,0.3185380123899719,0.726333890882158
34448,0.10635403390070623,0.0752150356570853
34449,0.07890504665450689,0.3285613854497791
34450,0.6595794368659083,0.8216006852475694
34451,0.18456532412953675,0.2924824722845373
34452,0.9490274711721368,0.8064994849717143
34453,0.18117736722157518,0.7250396321245991
34454,0.09548763362173684,0.4324999913663586
34455,0.2683060018294465,0.23956448165422958
34456,0.06031648545258814,0.39293761672688876
34457,0.6564830797762081,0.8399269582316159
34458,0.13957906977231085,0.5877471725316799
34459,0.4137376673421402,0.4757895528928831
34460,0.5957783192341808,0.32179520403915735
34461,0.24031079989809065,0.13648479951867232
34462,0.21523511321568697,0.19334714495889105
34463,0.874748638069267,0.8092568339179256
34464,0.07957584198606636,0.15773517456322492
34465,0.11409410482709136,0.08481252274820626
34466,0.04287022070445777,0.09018047705009931
34467,0.88187227347869,0.9446871412777442
34468,0.9428545920536346,0.9134084049622098
34469,0.1254128360180602,0.33687219814540864
34470,0.9353629757619384,0.9317623961517184
34471,0.06654753644833998,0.0904551860155262
34472,0.967430080563637,0.9628641452874178
34473,0.1473260128293067,0.23254489606950343
34474,0.020775502019789782,0.6665295837285218
34475,0.06972768231003737,0.0825442735668485
34476,0.6809154469524962,0.9117317322664067
34477,0.302589692811639,0.08730435529604602
34478,0.4230444277959146,0.7394741262651864
34479,0.057080987908596836,0.03625639304101671
34480,0.251954401743982,0.25957308986268324
34481,0.7732957875425878,0.8280454986832554
34482,0.23497297865336,0.6843148397158146
34483,0.8344193805072652,0.8010661754052296
34484,0.2458349597990102,0.3720074615713887
34485,0.17170303409239976,0.7136881836885468
34486,0.13119756369014834,0.1347070863202782
34487,0.18049948720117084,0.046006397421049124
34488,0.30525620404011317,0.8137653700955338
34489,0.16452791010854248,0.13066965277953396
34490,0.18676142610655613,0.8011831458910383
34491,0.23248706434505925,0.8000907157153253
34492,0.10115705605425954,0.149605472195183
34493,0.05538828883895823,0.5527962543555415
34494,0.6384157201851505,0.7828209157732521
34495,0.10053388214429339,0.621362120859857
34496,0.3696732479998338,0.3187114943247349
34497,0.5804888769198631,0.8450173295375165
34498,0.22529870602523736,0.1546403864123824
34499,0.3256066923119349,0.6279103582533494
34500,0.325380634531669,0.8758108177211203
34501,0.8487624846930854,0.8969116548562831
34502,0.046515183635242714,0.0678267725559222
34503,0.09772970563475632,0.1975313883313054
34504,0.16624492534063035,0.22047957113769
34505,0.14456177427039263,0.12007138001105652
34506,0.17123602409390687,0.053809864416002516
34507,0.07550026473981601,0.043646924460916246
34508,0.3430045475514319,0.9188632453500548
34509,0.7606995919079118,0.551914894266068
34510,0.03301395150147742,0.7341271045787462
34511,0.16022341340202528,0.1299343543057777
34512,0.0628644836560588,0.7163536773958546
34513,0.7996658093022091,0.9542327449379393
34514,0.007138441195081213,0.8640633489903092
34515,0.3635450071995378,0.48518149340729183
34516,0.28368539432576384,0.7373723258728556
34517,0.7239896193824508,0.395179235420034
34518,0.08384065390111786,0.4488327885471961
34519,0.2500790169873636,0.2967112015083346
34520,0.6761351538342062,0.5806667325393429
34521,0.2544775005353135,0.8511659521134189
34522,0.8467447022671941,0.8054069433872462
34523,0.3907309792828823,0.20168791975233857
34524,0.4284552065292595,0.91995137559531
34525,0.13505004421289404,0.05474920100735581
34526,0.7083290451597954,0.07906155556110032
34527,0.16735826114518892,0.15234037420826343
34528,0.4832542136868578,0.062320875716942684
34529,0.4212287802029122,0.7505057995730231
34530,0.15596234607070028,0.3959831265706878
34531,0.1758412906996753,0.3298257976227034
34532,0.2552512526021098,0.1503104728303297
34533,0.10638872811128626,0.9010087701023982
34534,0.07921549515632367,0.16448698293917627
34535,0.29849906350864397,0.3721649647869279
34536,0.0909261268991292,0.7992836142212136
34537,0.01289341171240355,0.16606000024943446
34538,0.7456212798833111,0.7818149757781144
34539,0.2353448352720716,0.16653960982802404
34540,0.035676375082259675,0.776633932766252
34541,0.5066187145893823,0.7201668848212807
34542,0.7909202670229037,0.46979816871320973
34543,0.30329907363638275,0.3948834249307907
34544,0.1832857125431744,0.1308702111849868
34545,0.8010780360573593,0.9389856554268241
34546,0.45230700494695486,0.3591760982415002
34547,0.2465519428074889,0.8916502758731963
34548,0.055154832817223644,0.37533483999137485
34549,0.20408862622795737,0.2183668947770605
34550,0.154196618409459,0.4979347301419268
34551,0.7646514008219429,0.8029478277251134
34552,0.02866150250051373,0.043514978798369554
34553,0.8145254164065301,0.8213599421853148
34554,0.2687439994788075,0.15023062184221792
34555,0.16071684037237435,0.21021667823302412
34556,0.14561279127057183,0.5858530733631425
34557,0.913917688691313,0.8370984468580164
34558,0.25014634611295067,0.7775066278018791
34559,0.03693001069217585,0.0236380582074787
34560,0.37989480197378284,0.24236972667835582
34561,0.38483627922910263,0.15774233961001735
34562,0.038791060833637814,0.08462165330172478
34563,0.15125025195565914,0.3588684076091502
34564,0.594992163709737,0.9519054581537909
34565,0.4542415037009756,0.44823194687861334
34566,0.09064533204089695,0.9212174211470503
34567,0.30679518543137513,0.18385866132609688
34568,0.11105839792287857,0.12243872447952915
34569,0.47040625628993304,0.7864636447955079
34570,0.8384938782899728,0.8100827723365241
34571,0.8539785788965593,0.9010797890954335
34572,0.6582482992635142,0.569981196969851
34573,0.11756528452578252,0.15409702065861763
34574,0.21443698390066854,0.29263154372267985
34575,0.4180294336385664,0.6539933392421049
34576,0.8391974848670952,0.266016628986447
34577,0.1687489193942486,0.9848634004886152
34578,0.645789367703166,0.901153695711482
34579,0.2524782063992285,0.2768609855539791
34580,0.024880785660416387,0.2943918170187093
34581,0.028236529443433155,0.03796375515529953
34582,0.4671674052814889,0.35903247288657714
34583,0.2461874867319398,0.954617262520011
34584,0.5468298426834316,0.6640529212165105
34585,0.21760983632153805,0.17555813523786087
34586,0.040420933560727824,0.02712094067549075
34587,0.8104812491111394,0.7756890302758267
34588,0.47938023724740464,0.7656097430268441
34589,0.9208745387496637,0.9412070518615121
34590,0.9727898107943035,0.9289753793399951
34591,0.15502234543601573,0.08541559902460538
34592,0.10398132228662761,0.8924029746200006
34593,0.40773002139982867,0.24266934565286244
34594,0.20996692451293478,0.13772004244505895
34595,0.5036329295926618,0.2413786417331193
34596,0.8851326604905404,0.7230996431981414
34597,0.1611930257456179,0.33188390752173713
34598,0.1922105941441559,0.10922656990960022
34599,0.6623941104607713,0.7787228961940866
34600,0.771927149737852,0.8327863252060246
34601,0.3917281113761493,0.4383481857336148
34602,0.16199673111690308,0.2192054748489346
34603,0.2652376602672471,0.14269631503184166
34604,0.39290924744312,0.5642149576503732
34605,0.7057490358112911,0.6593515942677636
34606,0.3035834483119321,0.14996079763209255
34607,0.21391744356029002,0.8194581018232319
34608,0.8254491747273593,0.8633223979887485
34609,0.03931314808772191,0.31320022623706445
34610,0.04504868171522109,0.03698016142763424
34611,0.09526775811367251,0.12343574084688806
34612,0.22739402982412288,0.1463991896944225
34613,0.19305567334128979,0.1091339255598073
34614,0.5880779814849064,0.7719641282208409
34615,0.041916339158252984,0.1102794749010615
34616,0.7514356953686769,0.7563194813294324
34617,0.012892397929410911,0.013226478462597415
34618,0.21320177730660492,0.6411332431132569
34619,0.10240863582023557,0.1086828144760614
34620,0.5858922730146381,0.5021620464208931
34621,0.11412286667011698,0.7214383749878016
34622,0.31072786366052296,0.2523098662465458
34623,0.9803257002338709,0.9810716841430381
34624,0.34644128815947955,0.3255231612861036
34625,0.9616110935172936,0.9415241107043552
34626,0.8513555697774866,0.8218378489059063
34627,0.02785071393077912,0.021863979842901685
34628,0.28723975593688017,0.877977003879471
34629,0.11770619054874912,0.0599093746931344
34630,0.058168249500527174,0.15344745758232414
34631,0.18028790030629904,0.900311108165365
34632,0.045145185676654244,0.06989028951430837
34633,0.41802063673308754,0.3281383599281195
34634,0.3416778186588389,0.5443013019656407
34635,0.2794921823643856,0.1900394144906057
34636,0.9512480606232946,0.7677998044663589
34637,0.12752190733429378,0.20936300210641293
34638,0.6665487242985888,0.7073439913897183
34639,0.05877744557458219,0.09507122637587367
34640,0.12818250713691612,0.4206022712588729
34641,0.166911130211832,0.06939548644589098
34642,0.13468741042045548,0.8112055990015257
34643,0.9335694362890526,0.9368475361208477
34644,0.21238605378338093,0.6358829231601315
34645,0.3402134077539208,0.1448471383970584
34646,0.328918408152965,0.328118666506181
34647,0.9727455964476933,0.7048449469645076
34648,0.04222757977265633,0.1510657008447033
34649,0.028133025413224863,0.13291955428778307
34650,0.8834888730492013,0.6719925720983545
34651,0.7545404294149586,0.4707078504388404
34652,0.6002400291320275,0.2956866872094344
34653,0.9189269443343314,0.9085925626910019
34654,0.7706449476947655,0.8686765892549754
34655,0.29012753637152744,0.29203599458589957
34656,0.41988572784581785,0.30713680543020355
34657,0.8350817816162801,0.9482010872892189
34658,0.07374244919264247,0.48846162213955885
34659,0.1582685324816876,0.22839770871340265
34660,0.10590806095988113,0.7823844703004916
34661,0.19862355253916572,0.3763211824519921
34662,0.5226520516365039,0.6192673895035015
34663,0.7411847812007364,0.6235946980747993
34664,0.5295702179131909,0.93984167649728
34665,0.07851695055817551,0.15844610342869359
34666,0.04277412122684165,0.15887516688698783
34667,0.16601738162053073,0.12210186563100993
34668,0.15485299546536863,0.8289755206147131
34669,0.19578075914399465,0.35870972710844845
34670,0.9809448598351876,0.9247127117457787
34671,0.17957786857183014,0.9056818143984463
34672,0.1618909778065621,0.6235645954041901
34673,0.8845533269844634,0.772629022939561
34674,0.24391573106775577,0.16974030822923647
34675,0.9452522114063543,0.9475437160189476
34676,0.9189794507917654,0.8471413583288749
34677,0.2929928080579904,0.23797572593696217
34678,0.24751864397799003,0.9790925853038
34679,0.8157043661726089,0.6585191458028139
34680,0.32776712920189055,0.8525817696767705
34681,0.024637122974167803,0.012519152999394012
34682,0.8627600709355301,0.7201064324632961
34683,0.6170894165292486,0.7454865249097699
34684,0.031223920483654993,0.02831596440041778
34685,0.14445496146348982,0.3861725624100853
34686,0.060344217527884325,0.39847023446732216
34687,0.25389212101385117,0.6957563926875046
34688,0.05045234085483461,0.37241770811354685
34689,0.7786832854919453,0.4005850274707241
34690,0.9068738650897495,0.698838423822115
34691,0.16176854795484805,0.4033504193045109
34692,0.950264681698813,0.8928434955479819
34693,0.33174157679604693,0.06415268898958916
34694,0.1144856687581227,0.4525244666041135
34695,0.06913782045653885,0.1846523865052705
34696,0.08025516631794465,0.8988591125784908
34697,0.4027815499373951,0.17908448991299183
34698,0.5105836213194243,0.3431320555371271
34699,0.03413674056136862,0.2371960732591288
34700,0.5770333834111661,0.39060918660712846
34701,0.05839977504773252,0.24469237676042138
34702,0.050815889501200126,0.1765548488649911
34703,0.0708468874585933,0.03049882920225444
34704,0.056763233956122865,0.7820474905989421
34705,0.6266680736832104,0.9743520335824556
34706,0.544469846149389,0.7709812832014047
34707,0.08637169005342993,0.07675752643630565
34708,0.1231096216147287,0.276934914316172
34709,0.12980233483578263,0.10231456206255218
34710,0.08659000655547182,0.0503218930809613
34711,0.9203202851916632,0.9239980677046039
34712,0.9115006370597397,0.8609156589844448
34713,0.08767881263266243,0.11889099684017927
34714,0.205079131877918,0.11276209857134384
34715,0.04868678935011751,0.19673325627503788
34716,0.8311695528051984,0.8393029288629266
34717,0.08301801171570929,0.5799353588000032
34718,0.5968258425049222,0.24804626228419785
34719,0.1608458084420801,0.5768495118844775
34720,0.07852641934436441,0.5634832519179929
34721,0.03790814131552523,0.08176905840409313
34722,0.05535211971670386,0.08444717244038162
34723,0.23970535902038273,0.08967658492712344
34724,0.9444964957746753,0.8279383219521159
34725,0.8559257944554755,0.9125869432960946
34726,0.18172393487754035,0.08993952000770962
34727,0.07272776509935586,0.9086716278168054
34728,0.3892704569814756,0.8546721406252725
34729,0.9483875168359898,0.9133318155029816
34730,0.10509228872880909,0.10203460285164762
34731,0.07018868687760664,0.05360978408957926
34732,0.13866337973694162,0.22271852190596025
34733,0.6411285408041337,0.9371826071209884
34734,0.1510614669002987,0.6915612653759589
34735,0.14285649809919737,0.8824520603527198
34736,0.02407136554144095,0.9174570515831896
34737,0.05578414723617423,0.20966945470827206
34738,0.06809062530724687,0.06684467774524523
34739,0.08890522936960084,0.04290368095610543
34740,0.17589931976941772,0.5524880290112554
34741,0.06119162263667518,0.09783006314082034
34742,0.3384634485027477,0.8633555313577546
34743,0.09524896197359449,0.16886080212300017
34744,0.15097057474107317,0.15332127180640465
34745,0.015593085195102007,0.2721396522451021
34746,0.12309190138083978,0.2568321100770039
34747,0.10479100581634072,0.21239899839645818
34748,0.8992932112113505,0.8491375023598079
34749,0.22154085730879577,0.11214426477291212
34750,0.186632255790912,0.7743787727222144
34751,0.68937900904786,0.5871627732999721
34752,0.4578278468766118,0.8341422933647344
34753,0.8953198700267146,0.9267952206264877
34754,0.06925499897537185,0.3146101451680099
34755,0.8944989179047348,0.948810260822636
34756,0.8631145182511807,0.6345156167867579
34757,0.16582145022365175,0.6164297551715705
34758,0.15595196778534562,0.5955551709161744
34759,0.44449783068643883,0.461700361533413
34760,0.955884533080744,0.6327740245044343
34761,0.01629761340383946,0.04061705181423996
34762,0.7730954787858646,0.9139223753391127
34763,0.8738063806764692,0.7963094268355673
34764,0.07571893459305301,0.039176045568056504
34765,0.24235401268198423,0.3394825762653406
34766,0.7933665476443654,0.967729436343628
34767,0.5777555549621938,0.5832251563123878
34768,0.9233430282963719,0.8098006113504441
34769,0.19663508495808313,0.47091697544243744
34770,0.10988124281498952,0.47901391982450686
34771,0.21747314241986704,0.8811811910410019
34772,0.3806425646532132,0.23252332819077412
34773,0.27740961294663463,0.8664353131967764
34774,0.814382825163216,0.8437236352089407
34775,0.4832961875204166,0.23829636700800097
34776,0.6089274898751833,0.1967323978890483
34777,0.05122584899998527,0.0730010478850002
34778,0.5766938085746873,0.6865739853321989
34779,0.5738495815152503,0.3458313288134992
34780,0.6155471718873616,0.22315087835730935
34781,0.11778684848596659,0.8892021266933267
34782,0.12278253162655371,0.06873333464582243
34783,0.24946914956343952,0.5998220777104494
34784,0.09818050647770969,0.11135117193317204
34785,0.3079713015777238,0.38240169745265906
34786,0.963728571382856,0.8456187638998796
34787,0.023903062142596018,0.49741734515887226
34788,0.8603021925716593,0.9212149462690382
34789,0.07485318228534876,0.9022939588657232
34790,0.6855787840185962,0.5877018315658026
34791,0.19778978892337168,0.1422092752509625
34792,0.24017559426452714,0.15226448059248895
34793,0.9141130708004743,0.5562435322190499
34794,0.018031535893862125,0.24386294037782066
34795,0.07052515886806676,0.48318508975071883
34796,0.07059697060504028,0.9351136656002981
34797,0.11221654700616526,0.27332461038664835
34798,0.6330113427979897,0.9223571177500575
34799,0.874324125562741,0.9203160362868968
34800,0.2384880646503958,0.6590641549884221
34801,0.08208388481811285,0.1945719048334275
34802,0.5970978172105355,0.2314595271680747
34803,0.902450251256206,0.8681789787537723
34804,0.8308394308192047,0.8038498204549039
34805,0.22254376613474852,0.14548884516298313
34806,0.6689105320782196,0.8529338680931556
34807,0.05237211063294342,0.7332228691584751
34808,0.7755392336593375,0.40983516688073396
34809,0.45121852144189467,0.18820671021118193
34810,0.7733708841434019,0.6508163178339871
34811,0.0601545542361138,0.7901007527160675
34812,0.19104321086210643,0.4066437371687206
34813,0.03365627134206308,0.08387412841789196
34814,0.09628252372914885,0.23740757171075846
34815,0.8705635278357973,0.6182794681416276
34816,0.08747257030736205,0.3612779069358204
34817,0.24933337083967144,0.05373310880224915
34818,0.22746000398634045,0.6792971483979303
34819,0.01980137443915192,0.08535008543117559
34820,0.40948482709814377,0.2479330552092912
34821,0.0730171338605067,0.06288687540354136
34822,0.18298142177741494,0.22405192803574808
34823,0.3275275899827505,0.12450466727578796
34824,0.3457133598484028,0.16119340755620062
34825,0.15919452910988274,0.16387581712529783
34826,0.11147558653240591,0.08069517238605894
34827,0.7062812320027017,0.8718137526269264
34828,0.25735195728285065,0.18992516708263574
34829,0.8666699106743444,0.9114717372512491
34830,0.7548334152392694,0.7374300219272513
34831,0.6478896877661267,0.7257766926855691
34832,0.4670336887447759,0.4573442961616939
34833,0.07201044206325262,0.1634203973776354
34834,0.3425721884044278,0.24718246800383045
34835,0.2631690780682418,0.827803804308869
34836,0.13056391821398516,0.7343185533863363
34837,0.16698647966207836,0.24366886741018226
34838,0.05322535134572446,0.06347368236302572
34839,0.19455320260424427,0.4401572332317648
34840,0.15325961217290385,0.47018129079028886
34841,0.09956171341079044,0.08838987848794089
34842,0.03571285172211296,0.03796276143696646
34843,0.4822144372260311,0.21528766460306437
34844,0.1390246185019631,0.8395875351386672
34845,0.17965175358106572,0.1851833106708381
34846,0.0568707397794177,0.5423832230268343
34847,0.9010765541216591,0.946874929058457
34848,0.0516118450798446,0.16358187782086522
34849,0.22768822889117116,0.9018823679265698
34850,0.6989763376160912,0.23382999094265103
34851,0.2601452045787784,0.5855492219008223
34852,0.19001924654983152,0.42178707358473627
34853,0.2166682988754762,0.24208367478383994
34854,0.29811026060112283,0.4770590208795015
34855,0.3258446757342361,0.5585425217821838
34856,0.7868132785551347,0.8323975843886101
34857,0.015984435792193993,0.01705122665564156
34858,0.42971791757313843,0.2917964629883047
34859,0.35034668646568223,0.41101273709987757
34860,0.8097819748844031,0.8585011929445865
34861,0.24710606564119297,0.5119540798754906
34862,0.3431564826211949,0.0573896284845071
34863,0.021794474118860065,0.034800769831527356
34864,0.8943786821766976,0.9082907143652084
34865,0.9400932106629126,0.9567716050388326
34866,0.9832757446195965,0.9623410912172724
34867,0.2505334179745369,0.0982280529997199
34868,0.7342390030840152,0.6802249389946767
34869,0.1158583985309563,0.6918134569470578
34870,0.03788381995490581,0.1609528083094295
34871,0.0388138337551019,0.1450655187345425
34872,0.9311614083903398,0.9412360332929204
34873,0.29534023923680675,0.20117010297598303
34874,0.24192007653270126,0.3878974223917059
34875,0.6912766261016955,0.706080307559152
34876,0.5964745982628187,0.8148938624896817
34877,0.6474075315240427,0.789129356364587
34878,0.4018329064953565,0.8917153873506737
34879,0.21668513686856308,0.1973480829732519
34880,0.5504605791483534,0.2873393393669084
34881,0.9632057003216367,0.9215590593746801
34882,0.11880536792955244,0.13192827583820013
34883,0.06501615631496441,0.1638465598679553
34884,0.13055135128870496,0.179195008631988
34885,0.9813288610026879,0.9389846773565832
34886,0.8139661694309179,0.8905577204718605
34887,0.1026583517415748,0.1492004535355115
34888,0.3833120550438808,0.912119119465373
34889,0.5057384751010814,0.08425406663352573
34890,0.050193296908429864,0.07460881915372163
34891,0.11584874322148833,0.094985684184955
34892,0.9810772310656346,0.9829471078660998
34893,0.28186218030263793,0.39802639020468483
34894,0.025241514396107567,0.10050986377441345
34895,0.7779791521505985,0.8673758900749194
34896,0.015446042394898994,0.5864147981171154
34897,0.9697907361146388,0.9182403375885371
34898,0.3963196752811014,0.8949311603237374
34899,0.8165899252216577,0.8842333839839109
34900,0.18030493945310613,0.2956262869938255
34901,0.18206244459032533,0.17578864782354683
34902,0.030113897005267738,0.13190136445822628
34903,0.15010079107917715,0.1400956215826757
34904,0.19962657987261878,0.09967700915703212
34905,0.09023452544639955,0.190963777675295
34906,0.20682082027463214,0.5425533201328183
34907,0.038464703343622675,0.08767933665090359
34908,0.07395667681869578,0.18465330798020702
34909,0.33518999900657565,0.21145834228439234
34910,0.5299702137643978,0.5969844087303449
